id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
701,emergency,COVID-19 patient on tocilizumab develops elevated liver enzymes. What does WHO recommend?,5158,"The retrieved context does not contain WHO recommendations for managing elevated liver enzymes in a COVID-19 patient on tocilizumab.

The context confirms that tocilizumab is an IL-6 receptor antagonist recommended for severe or critical COVID-19 [4][5], and that routine bloodwork including transaminases and total bilirubin should be checked prior to initiation [2]. However, there is no guidance in the retrieved sources on how to proceed if liver enzymes become elevated during treatment.

**Reco",5,emergency,emergency,True,False,ok
702,emergency,COVID-19 patient on baricitinib develops thrombocytopenia. What does WHO recommend?,4964,"The retrieved context does not contain WHO recommendations for managing thrombocytopenia in a COVID-19 patient on baricitinib.

The sources provided discuss baricitinib efficacy, dosing via nasogastric tube, and drug shortage triage [1][2][3][4][5], but do not address adverse event management, contraindications, or stopping rules for thrombocytopenia.

**Recommendation:** Consult the full WHO COVID-19 treatment guideline (likely in sections on baricitinib safety/monitoring not captured here) or ",5,emergency,emergency,True,False,ok
703,emergency,COVID-19 patient on baricitinib develops neutropenia. What does WHO recommend?,4605,"The retrieved context does not contain WHO recommendations for managing neutropenia in a COVID-19 patient on baricitinib.

The sources provided discuss baricitinib efficacy in hospitalized COVID-19 patients and practical administration (including nasogastric tube delivery), but do not address adverse event management, neutropenia monitoring, or dose adjustment protocols.

**Recommendation:** Consult the full WHO COVID-19 treatment guidelines or the baricitinib product safety data sheet for neutr",5,emergency,emergency,True,False,ok
704,emergency,COVID-19 patient on baricitinib develops herpes zoster. What does WHO recommend?,4866,"The retrieved context does not contain WHO recommendations specific to managing herpes zoster in a COVID-19 patient on baricitinib.

The context acknowledges that serious adverse events (SAEs) including fungal infections may occur with immunosuppressive therapy in severe/critical COVID-19, and notes that baricitinib's safety profile was considered separately from other JAK inhibitors [3]. However, there is no guidance on herpes zoster management, monitoring protocols, or whether baricitinib shou",5,emergency,emergency,True,False,ok
705,emergency,COVID-19 patient on remdesivir develops elevated liver enzymes. What does WHO recommend?,5959,"The retrieved context does not contain WHO recommendations for managing elevated liver enzymes in a COVID-19 patient on remdesivir.

The available sources address remdesivir use in non-severe COVID-19 at high risk of hospitalization [5] and mention a conditional recommendation against remdesivir in severe/critical illness [2], but do not discuss hepatotoxicity monitoring, dose adjustment, or discontinuation protocols.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline (not",5,emergency,emergency,True,False,ok
706,emergency,COVID-19 patient on remdesivir develops bradycardia. What does WHO recommend?,4507,"The retrieved context does not contain WHO recommendations for managing bradycardia in a COVID-19 patient on remdesivir.

The available sources address remdesivir dosing timing (within 7 days of symptom onset) [4] and general use in non-severe high-risk patients [4], but do not discuss adverse effects, monitoring parameters, or management of bradycardia.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline adverse effects section, the remdesivir product monograph, or your in",5,emergency,emergency,True,False,ok
707,emergency,COVID-19 patient on nirmatrelvir-ritonavir develops nausea and vomiting. What does WHO recommend?,6006,"The retrieved context does not contain WHO guidance on managing nausea and vomiting in patients taking nirmatrelvir-ritonavir.

The available sources confirm that nirmatrelvir-ritonavir is WHO-recommended for non-severe COVID-19 at high risk of hospitalization [3], and emphasize the need to screen for drug interactions using tools like the Liverpool COVID-19 drug interaction checker [2]. The sources also note caution in severe renal or hepatic impairment [5], but do not address adverse effect ma",5,emergency,emergency,True,False,ok
708,emergency,COVID-19 patient on nirmatrelvir-ritonavir develops dysgeusia. What does WHO recommend?,4895,"The retrieved context does not contain WHO guidance on management of dysgeusia in patients receiving nirmatrelvir-ritonavir.

The context confirms nirmatrelvir-ritonavir is WHO-recommended for non-severe COVID-19 at high risk of hospitalization [2], and emphasizes the need to screen for drug interactions [1], but does not address adverse effects or their management.

**Recommendation:** Dysgeusia is a known but typically self-limited side effect of nirmatrelvir-ritonavir. Continue the antiviral ",5,emergency,emergency,True,False,ok
709,emergency,COVID-19 patient on molnupiravir develops nausea. What does WHO recommend?,5166,"The retrieved context does not contain WHO recommendations for managing nausea in a COVID-19 patient on molnupiravir.

The context does reference WHO guidance on molnupiravir use (including a conditional recommendation against it for non-severe COVID-19 at moderate risk of hospitalization [5]) and mentions safety monitoring [2], but does not address adverse event management or nausea specifically.

To answer this question, I would need access to:
- WHO COVID-19 therapeutics guidance on molnupira",5,emergency,emergency,True,False,ok
710,emergency,COVID-19 patient on dexamethasone develops severe hyperglycemia. What does WHO recommend?,5968,"The retrieved context does not contain WHO recommendations for managing hyperglycemia in a COVID-19 patient already on dexamethasone.

What the context does establish:
- Dexamethasone 6 mg is equivalent to hydrocortisone 150 mg (50 mg q8h), prednisone 40 mg, or methylprednisolone 32 mg [2][3]
- Corticosteroids increase hyperglycemia risk (RR 1.16, 95% CI 1.08–1.25) based on 8,938 participants across 24 studies [4]
- WHO recommends monitoring glucose levels in patients receiving corticosteroids [",5,emergency,emergency,True,False,ok
711,emergency,COVID-19 patient on dexamethasone develops secondary bacterial infection. What does WHO recommend?,5902,"The retrieved context does not contain WHO recommendations for managing secondary bacterial infection in a COVID-19 patient already on dexamethasone.

The available sources [1–5] address dexamethasone's role as an essential medicine for COVID-19 and adverse events leading to drug discontinuation, but do not discuss:
- Antibiotic selection or timing in the setting of corticosteroid use
- Management of superinfection during dexamethasone therapy
- Continuation or modification of dexamethasone dosi",5,emergency,emergency,True,False,ok
712,emergency,COVID-19 patient on dexamethasone develops secondary fungal infection. What does WHO recommend?,4671,"The retrieved context does not contain WHO recommendations for managing secondary fungal infection in COVID-19 patients on dexamethasone.

The available sources discuss dexamethasone dosing, monitoring for systemic corticosteroids, and equity considerations, but do not address fungal superinfection management or specific guidance for this scenario.

**Recommendation:** Consult institutional mycology/ID protocols and current WHO COVID-19 clinical management guidelines (not present in this retriev",5,emergency,emergency,True,False,ok
713,emergency,COVID-19 patient on tocilizumab develops secondary bacterial infection. What does WHO recommend?,5514,"The retrieved context does not contain WHO recommendations for managing secondary bacterial infection in a COVID-19 patient on tocilizumab.

The available sources address tocilizumab dosing, monitoring parameters (neutrophil count, platelets, transaminases, bilirubin), and its use in severe/critical COVID-19, but do not discuss superinfection management or modification of tocilizumab therapy in the setting of bacterial coinfection.

**Recommendation:** Consult current institutional sepsis protoc",5,emergency,emergency,True,False,ok
714,emergency,COVID-19 patient on baricitinib develops secondary bacterial infection. What does WHO recommend?,4976,"The retrieved context does not contain WHO recommendations for managing secondary bacterial infection in a COVID-19 patient on baricitinib.

The available excerpts address baricitinib use in COVID-19 (including early administration, drug shortage triage, and safety monitoring for fungal infections), but do not specify the clinical approach to concurrent bacterial superinfection or whether baricitinib should be continued, modified, or discontinued in that scenario.

**Recommendation:** Consult cu",5,emergency,emergency,True,True,ok
715,emergency,COVID-19 patient on anticoagulation develops major bleeding. What does WHO recommend?,4629,"The retrieved context does not contain WHO recommendations for managing major bleeding in a COVID-19 patient on anticoagulation.

The available excerpts address prophylactic versus therapeutic heparin dosing in severe/critical COVID-19 [4], but do not cover bleeding management, reversal strategies, or discontinuation protocols.

**Recommendation:** Consult your institution's major bleeding protocol and consider:
- Immediate senior clinician review
- Hematology consultation if available
- Local a",5,emergency,emergency,True,False,ok
716,emergency,Severe COVID-19 patient is improving on corticosteroids alone. Should IL-6 blockers be added per WHO?,6069,"Based on the retrieved context, I cannot find a clear WHO recommendation addressing whether to add IL-6 blockers to a patient already improving on corticosteroids alone.

The context indicates:

- WHO makes a strong recommendation for IL-6 receptor blockers (tocilizumab, sarilumab) in patients with severe or critical COVID-19 [5], but does not specify whether this applies to patients already responding to steroids.

- One fragment notes that IL-6 blockers showed greater benefit in patients *rece",5,emergency,emergency,True,False,ok
717,emergency,Severe COVID-19 patient is improving on corticosteroids alone. Should baricitinib be added per WHO?,5645,"Based on the retrieved context, I cannot provide a definitive answer to your specific question.

The context confirms that WHO makes a strong recommendation for IL-6 receptor blockers (tocilizumab and sarilumab) and baricitinib in adult patients with severe or critical COVID-19 [2]. It also notes that during drug shortage, baricitinib use may be triaged toward patients with critical disease and highest baseline mortality risk [3].

However, the retrieved documents do not contain guidance on:
- W",5,emergency,emergency,True,False,ok
718,emergency,Severe COVID-19 patient on corticosteroids and tocilizumab is improving. Should baricitinib be added per WHO?,6489,"Based on the retrieved context, I cannot provide a definitive answer to whether baricitinib should be added to a patient already on corticosteroids and tocilizumab.

**What the context shows:**

The WHO guideline [2] indicates a strong recommendation for IL-6 receptor blockers (tocilizumab and sarilumab) in adult patients with severe or critical COVID-19. Baricitinib is mentioned as a JAK inhibitor option [3][4], but the retrieved excerpts do not contain explicit guidance on:
- Sequential or com",5,emergency,emergency,True,False,ok
719,emergency,Severe COVID-19 patient on corticosteroids and baricitinib is improving. Should tocilizumab be added per WHO?,5513,"Based on the retrieved context, I cannot provide a definitive answer to whether tocilizumab should be added to a patient already on corticosteroids and baricitinib.

**What the context shows:**
- WHO makes a strong recommendation for IL-6 receptor blockers (tocilizumab and sarilumab) in adult patients with severe or critical COVID-19 [2]
- The recommendation applies to both tocilizumab and sarilumab [2]
- IL-6 receptor blockers require IV administration and are indicated for hospitalized patient",5,emergency,emergency,True,False,ok
720,emergency,Severe COVID-19 patient on corticosteroids is stable. Should IL-6 blockers be added per WHO?,6384,"Based on the retrieved context:

**Recommendation:** The WHO guidance supports IL-6 receptor blockers (tocilizumab or sarilumab) for adult patients with severe or critical COVID-19 [5]. The evidence indicates greater benefit of IL-6 blockers in patients already receiving steroids compared with those not on steroids [2].

However, the retrieved context does not specify the exact clinical criteria for *adding* IL-6 blockers to a patient already stable on corticosteroids alone—i.e., whether stabili",5,emergency,emergency,True,False,ok
721,emergency,Severe COVID-19 patient on corticosteroids is stable. Should baricitinib be added per WHO?,5524,"**Recommendation:**

Yes. WHO makes a strong recommendation for baricitinib in adult patients with severe or critical COVID-19 [2][4]. The GDG inferred that almost all well-informed patients with severe or critical disease would want baricitinib due to likely reduction in mortality with moderate certainty evidence [4].

**Key points:**

- Baricitinib is recommended alongside corticosteroids (not instead of) [2].
- The recommendation applies to both severe and critical disease [2].
- Mortality be",5,emergency,emergency,True,False,ok
722,emergency,Severe COVID-19 patient on corticosteroids is worsening. Should IL-6 blockers be added per WHO?,6819,"Based on the retrieved context, I cannot provide a definitive WHO recommendation on adding IL-6 blockers to corticosteroids in worsening severe COVID-19.

**What the context shows:**

- IL-6 receptor blockers are indicated for patients with severe and critical COVID-19 requiring hospitalization [4].
- Subgroup analysis found greater benefit of IL-6 blockers in patients *already receiving* steroids compared to those not on steroids [2].
- The context does not explicitly state whether IL-6 blocker",5,emergency,emergency,True,False,ok
723,emergency,Severe COVID-19 patient on corticosteroids is worsening. Should baricitinib be added per WHO?,7499,"**Time-critical — act now.**

**Action:** Call senior clinician and respiratory/ICU team immediately for escalation review.

---

**WHO Recommendation on Baricitinib Addition:**

Per WHO guidance [2], baricitinib (a JAK inhibitor) is recommended for adult patients with severe or critical COVID-19. The GDG made a strong recommendation for IL-6 receptor blockers and baricitinib in this population [2].

**Timing and Co-administration:**

Baricitinib should be initiated **at the same time as systemi",5,emergency,emergency,True,False,ok
724,emergency,Severe COVID-19 patient on corticosteroids is worsening. Should remdesivir be added per WHO?,6970,"**Time-critical — act now.** Call senior review and escalate respiratory support assessment immediately.

---

**WHO guidance on remdesivir for severe COVID-19:**

WHO issues a *conditional recommendation for* remdesivir in severe COVID-19 [4]. This means remdesivir may be considered, but the recommendation is not strong and depends on individual clinical context, resource availability, and country-specific guidelines [5].

**Key limitation:** The retrieved context does not specify whether remde",5,emergency,emergency,True,False,ok
725,emergency,Severe COVID-19 patient on corticosteroids is worsening. Should anticoagulation be escalated per WHO?,5250,"The retrieved context does not address anticoagulation escalation in severe COVID-19 patients on corticosteroids who are worsening [1–5].

The available sources discuss corticosteroid use in severe and non-severe COVID-19, including escalation of corticosteroids when non-severe disease worsens, but contain no guidance on anticoagulation strategy or escalation.

**Recommendation:** Consult current WHO COVID-19 clinical management guidelines (not in this retrieval) or your institution's thromboemb",5,emergency,emergency,True,False,ok
726,emergency,Severe COVID-19 patient on corticosteroids and IL-6 blockers is worsening. What does WHO recommend?,5664,"I cannot provide a complete answer from the retrieved context.

**What the context supports:**

The retrieved excerpts confirm WHO recommends systemic corticosteroids for severe and critical COVID-19 [1], and that patients with non-severe disease who worsen (increased respiratory rate, respiratory distress, or hypoxaemia) should receive systemic corticosteroids [2].

**What is missing:**

The retrieved context does not contain WHO guidance on:
- Management of severe COVID-19 *already on* cortico",5,emergency,emergency,True,False,ok
727,emergency,Severe COVID-19 patient on corticosteroids and baricitinib is worsening. What does WHO recommend?,5160,"The retrieved context does not contain WHO recommendations for management of a severe COVID-19 patient who is worsening despite corticosteroids and baricitinib.

The available sources confirm:
- Strong recommendation for systemic corticosteroids in severe/critical COVID-19 [1]
- IL-6 receptor blockers (tocilizumab, sarilumab) and baricitinib are recommended for severe/critical COVID-19 [5]

However, the context does not address escalation or alternative management when a patient on this combinat",5,emergency,emergency,True,False,ok
728,emergency,"Severe COVID-19 patient on corticosteroids, IL-6 blockers, and baricitinib is worsening. What does WHO recommend?",6390,"I cannot provide a complete answer based on the retrieved context.

**What the context supports:**

The retrieved excerpts confirm WHO recommendations for severe/critical COVID-19 include:
- Systemic corticosteroids (strong recommendation) [1]
- IL-6 receptor blockers (tocilizumab, sarilumab) for all adult patients with severe or critical COVID-19 (strong recommendation) [2]
- JAK inhibitors (ruxolitinib, tofacitinib) are referenced but dosing/administration details are incomplete in the excerpt",5,emergency,emergency,True,False,ok
729,emergency,"Severe COVID-19 patient on corticosteroids, IL-6 blockers, and remdesivir is worsening. What does WHO recommend?",5468,"I cannot provide a complete answer from the retrieved context.

**What the context supports:**

The retrieved fragments confirm WHO recommendations for severe COVID-19 include:
- Systemic corticosteroids (strong recommendation) [1]
- Remdesivir (conditional recommendation) [4]

**What is missing:**

The context does not contain WHO guidance on:
- Management of worsening severe COVID-19 despite these therapies
- Escalation or de-escalation strategies
- Role of IL-6 blockers in this scenario
- Spe",5,emergency,emergency,True,False,ok
730,emergency,Severe COVID-19 patient on all recommended treatments is worsening. What does WHO recommend?,5778,"The retrieved context does not contain WHO recommendations for management of a severe COVID-19 patient who is worsening despite recommended treatments.

The available excerpts address:
- Escalation of non-severe to severe COVID-19 (systemic corticosteroids recommended if respiratory rate increases, respiratory distress, or hypoxaemia develops) [2]
- Conditional recommendation for remdesivir in severe COVID-19 [4]
- Possible reduction in hospitalization duration with steroids [3]

However, there ",5,emergency,emergency,True,False,ok
731,emergency,Clinician asks about using a COVID-19 treatment with low GRADE certainty in a critically ill patient. What does WHO recommend?,6578,"The retrieved context does not provide a clear, generalizable WHO recommendation for treatments with low GRADE certainty in critically ill COVID-19 patients.

What the context *does* show:

- **Systemic corticosteroids** are recommended for severe and critical COVID-19 [1], and should be initiated if non-severe patients worsen (increased respiratory rate, respiratory distress, or hypoxaemia) [4].

- **Mechanical ventilation duration** has low certainty of evidence due to serious risk of bias and",5,emergency,emergency,True,False,ok
732,emergency,Clinician asks about using a COVID-19 treatment with very low GRADE certainty in a critically ill patient. What does WHO recommend?,6702,"The retrieved context does not provide a general WHO recommendation on how to approach treatments with very low GRADE certainty in critically ill COVID-19 patients.

The context does show WHO's stance on *specific* interventions with low certainty:

- **Statins** in severe/critical COVID-19: may reduce mortality (low certainty); little or no effect on mechanical ventilation duration (low certainty) [3].
- **Convalescent plasma** in severe/critical COVID-19: WHO recommends *against* use outside c",5,emergency,emergency,True,False,ok
733,emergency,Clinician asks about using a COVID-19 treatment with high GRADE certainty in a non-severe patient. What does WHO recommend?,4918,"The retrieved context does not contain a WHO recommendation with high GRADE certainty for any COVID-19 treatment in non-severe patients.

The sources reference:
- **Remdesivir** in non-severe COVID-19 at high risk of hospitalization: described as a ""maintained conditional recommendation"" [4], not high certainty.
- **Molnupiravir** in non-severe COVID-19: mentioned as reserved for those at high risk of hospitalization [5], but GRADE certainty is not stated in the excerpt.
- **Systemic corticoster",5,emergency,emergency,True,False,ok
734,emergency,Clinician asks about using a COVID-19 treatment with moderate GRADE certainty in a severe patient. What does WHO recommend?,5731,"The retrieved context addresses remdesivir in severe and critical COVID-19 [2][3], but does not contain WHO's specific recommendation language, certainty rating, or guidance on how to apply moderate GRADE certainty in clinical decision-making.

The fragments indicate WHO evaluated remdesivir against no remdesivir in hospitalized severe/critical COVID-19 patients [2][3], and that the panel considered effect modifiers and subgroup credibility [4]. However, the actual recommendation statement—inclu",5,emergency,emergency,False,True,ok
735,emergency,Clinician asks about using a COVID-19 treatment with conditional recommendation in a severe patient. What does WHO recommend?,5796,"Based on the retrieved context:

**For severe COVID-19, WHO suggests treatment with remdesivir** [2]. This is a conditional recommendation.

**For heparin prophylaxis in severe or critical COVID-19, WHO suggests prophylactic-dose heparin rather than therapeutic or intermediate-dose heparin** [1].

**For systemic corticosteroids in severe COVID-19:** The context references a recommendation for corticosteroids in severe and critical disease [3], though the full details are not fully captured in th",5,emergency,emergency,True,False,ok
736,emergency,Clinician asks about using a COVID-19 treatment with strong recommendation in a severe patient. What does WHO recommend?,5651,"I cannot answer this question as posed because the retrieved context does not contain a complete recommendation with a ""strong"" rating for severe COVID-19.

**What the context shows:**

- Remdesivir for severe COVID-19 is a **conditional recommendation** [2], not strong.
- Prophylactic-dose heparin (rather than therapeutic/intermediate dose) is suggested for severe or critical COVID-19 [1], but the strength rating is cut off in the excerpt.
- Lopinavir-ritonavir has a **strong recommendation aga",5,emergency,emergency,False,True,ok
737,emergency,Clinician asks about using a COVID-19 treatment not yet evaluated by WHO. What does WHO recommend?,5293,"The retrieved context does not contain WHO recommendations on how to approach COVID-19 treatments that have not yet been evaluated by WHO.

The available excerpts address specific evaluated therapeutics (systemic corticosteroids for worsening non-severe COVID-19, guidance against lopinavir-ritonavir) and mention a decision support tool for non-severe COVID-19 at high risk of hospitalization, but they do not discuss the framework or recommendation for unevaluated treatments.

To answer your quest",5,emergency,emergency,True,False,ok
738,emergency,Clinician asks about using a COVID-19 treatment based on REMAP-CAP trial findings. What does WHO recommend?,5200,"The retrieved context references REMAP-CAP as an international trial examining hydrocortisone in severe COVID-19 [1][2][3], but does not contain WHO's specific treatment recommendations based on those findings.

To answer your question about WHO's current COVID-19 treatment guidance, I would need access to the full WHO living guideline document. The fragments provided show table headers and acknowledgments but not the actual recommendation statements.

**Recommendation:** Consult the current WHO",5,emergency,emergency,True,False,ok
739,emergency,Clinician asks about using a COVID-19 treatment based on ATTACC trial findings. What does WHO recommend?,4831,"The retrieved context does not contain specific WHO recommendations based on ATTACC trial findings for COVID-19 treatment.

The available excerpts reference WHO COVID-19 guidance on systemic corticosteroids for worsening non-severe disease [4] and note very low certainty evidence regarding azithromycin + hydroxychloroquine [5], but do not address ATTACC trial data or its implications.

To answer your question accurately, I would need access to WHO guidance documents that specifically discuss the",5,emergency,emergency,True,False,ok
740,emergency,Clinician asks about using a COVID-19 treatment based on ACTIV-4a trial findings. What does WHO recommend?,5195,"The retrieved context does not contain specific WHO recommendations regarding ACTIV-4a trial findings or particular COVID-19 treatments derived from that trial.

The context confirms that WHO's living guideline on COVID-19 therapeutics is updated in response to emerging evidence from randomized controlled trials [3], and that recommendations are graded according to certainty of evidence [2]. However, the specific guidance on ACTIV-4a or its implications is not present in the retrieved documents.",5,emergency,emergency,True,False,ok
741,emergency,Severe COVID-19 patient in a resource-limited setting has only hydrocortisone available. What does WHO recommend?,5035,"The retrieved context does not contain specific WHO guidance on hydrocortisone dosing, route, or use in severe COVID-19, nor does it address management when only hydrocortisone is available in resource-limited settings.

The context confirms that systemic corticosteroids are recommended for severe and critical COVID-19 [3], and notes that dexamethasone and prednisolone are WHO-listed essential medicines [4]. However, it does not specify:
- Whether hydrocortisone is an acceptable alternative
- Eq",5,emergency,emergency,True,False,ok
742,emergency,Severe COVID-19 patient in a resource-limited setting has only methylprednisolone available. What does WHO recommend?,5473,"The retrieved context does not contain WHO guidance on methylprednisolone specifically or on corticosteroid selection in resource-limited settings.

The context confirms that WHO lists dexamethasone and prednisolone as essential medicines for COVID-19 [3], and that systemic corticosteroids are recommended for severe and critical COVID-19 [4]. However, there is no information in these excerpts addressing:
- Whether methylprednisolone is an acceptable alternative
- Dosing equivalencies or substitu",5,emergency,emergency,False,True,ok
743,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has only molnupiravir and no other antivirals. What does WHO recommend?,6252,"Based on the retrieved context, WHO guidance on molnupiravir use is as follows:

**WHO Position:**
- Molnupiravir is **reserved for those at high risk of hospitalization** [2]
- A **conditional recommendation against molnupiravir** exists for patients with non-severe COVID-19 at *moderate* risk of hospitalization [3]
- The context does not explicitly state WHO's recommendation for non-severe, *high-risk* patients when molnupiravir is the only antiviral available

**Alternative Options:**
WHO rec",5,emergency,emergency,True,False,ok
744,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has only remdesivir available. What does WHO recommend?,4751,"**Recommendation:**

WHO maintains a **conditional recommendation to use remdesivir** in patients with non-severe COVID-19 at high risk of hospitalization [3]. This applies even in resource-limited settings, though resource constraints and feasibility are acknowledged as considerations in the decision [2], [4].

**Caveat:**

The retrieved context does not specify how to weight the conditional recommendation against resource scarcity or provide guidance on prioritization when remdesivir availabil",5,emergency,emergency,True,False,ok
745,emergency,Severe COVID-19 patient in a resource-limited setting has only corticosteroids and heparin available. What does WHO recommend?,4823,"The retrieved context confirms WHO recommendations for severe COVID-19 in resource-limited settings:

**Systemic corticosteroids:** WHO recommends systemic corticosteroids for severe COVID-19 [3]. The context does not specify which agent, dose, or duration in these excerpts.

**Heparin:** WHO suggests administering **prophylactic-dose heparin** (rather than therapeutic or intermediate dose) for severe COVID-19 [4].

**Caveat:** The retrieved context is fragmentary and does not provide complete p",5,emergency,emergency,True,False,ok
746,emergency,Severe COVID-19 patient in a resource-limited setting has corticosteroids and baricitinib available. What does WHO recommend?,6169,"Based on the retrieved context:

**Corticosteroids:**
WHO recommends a **strong recommendation for** corticosteroids in patients with severe or critical COVID-19 [2]. The evidence shows steroids may result in an important reduction in duration of hospitalization (median difference ~1 day, 95% CI reported) [2].

**Baricitinib:**
The context addresses resource allocation but does not provide a direct clinical recommendation for baricitinib use in this scenario. It notes that during drug shortage, ",5,emergency,emergency,True,False,ok
747,emergency,Severe COVID-19 patient in a resource-limited setting has corticosteroids and tocilizumab available. What does WHO recommend?,6340,"The retrieved context does not contain WHO recommendations comparing corticosteroids and tocilizumab for severe COVID-19, or guidance specific to resource-limited settings on choice between these two agents.

What the context does establish:
- Systemic corticosteroids are **strongly recommended** for patients with severe or critical COVID-19, with evidence of reduced hospitalization duration (13 vs 12 days, low certainty) [2].
- If non-severe COVID-19 worsens (increased respiratory rate, respira",5,emergency,emergency,True,False,ok
748,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has only nirmatrelvir-ritonavir available. What does WHO recommend?,5732,"**Recommendation:**

WHO maintains a **strong recommendation** for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high risk of hospitalization [5]. This applies regardless of resource setting.

**However, caveat for resource-limited contexts:**

WHO acknowledges that in low- and middle-income countries (LMICs), cost and availability present formidable obstacles to access [2]. WHO and UN partners support procurement and supply-chain integration mechanisms to make the drug available [3]",5,emergency,emergency,True,False,ok
749,emergency,Severe COVID-19 patient in a resource-limited setting has no laboratory monitoring available. What does WHO recommend?,4747,"The retrieved context does not contain WHO recommendations specific to severe COVID-19 management in resource-limited settings without laboratory monitoring.

The context addresses:
- Systemic corticosteroids for severe/critical COVID-19 [3]
- Against convalescent plasma in severe/critical COVID-19 outside trials [2]
- General acknowledgment that access barriers exist in low- and middle-income countries [5]

However, it does not specify how to manage severe COVID-19 when laboratory monitoring is",5,emergency,emergency,True,False,ok
750,emergency,Severe COVID-19 patient in a resource-limited setting has no IV access available. What does WHO recommend?,5362,"The retrieved context does not contain specific guidance on management of severe COVID-19 without IV access in resource-limited settings.

The available sources address:
- Cost and access barriers to therapeutics (nirmatrelvir-ritonavir, fluvoxamine) in low- and middle-income countries [1][2][4]
- A recommendation against convalescent plasma in severe/critical COVID-19 outside clinical trials [5]

However, these fragments do not specify alternative routes of administration, oral therapeutics sui",5,emergency,emergency,True,False,ok
751,emergency,Pregnant woman at 10 weeks with non-severe high-risk COVID-19. Which antiviral does WHO recommend?,6380,"The retrieved context does not contain a clear WHO recommendation for which specific antiviral to use in a pregnant woman at 10 weeks with non-severe high-risk COVID-19.

What the context does address:

- **Nirmatrelvir-ritonavir in pregnancy**: WHO guidance states the decision should be made between the pregnant individual and their healthcare provider, weighing potential benefits against uncertainty regarding fetal effects [3]. The context notes there is ""no reason to think the drug will be le",5,emergency,emergency,True,False,ok
752,emergency,Pregnant woman at 16 weeks with severe COVID-19. What does WHO recommend?,6195,"**Time-critical — act now.**

The retrieved context does not contain WHO recommendations specific to severe COVID-19 in pregnancy at 16 weeks' gestation.

What the context does address:

- **Antenatal corticosteroids** are recommended for pregnant individuals at risk of preterm birth from 24–34 weeks' gestation *when there is no clinical evidence of infection* [3]. At 16 weeks, this indication does not apply.

- **Systemic corticosteroids** are recommended if non-severe COVID-19 worsens (increas",5,emergency,emergency,True,False,ok
753,emergency,Pregnant woman at 38 weeks with severe COVID-19. What does WHO recommend?,5707,"The retrieved context does not contain WHO recommendations specific to severe COVID-19 treatment in pregnant individuals at term (38 weeks).

The context addresses:
- Corticosteroid use for worsening non-severe COVID-19 [1]
- Antenatal corticosteroids for preterm birth risk (24–34 weeks) [2]
- General shared decision-making language for nirmatrelvir-ritonavir and remdesivir in pregnancy [4][5], but without specific dosing or severity-stratified guidance

**What is missing:** WHO's specific recom",5,emergency,emergency,True,False,ok
754,emergency,Pregnant woman at 28 weeks with severe COVID-19 and HIV. What does WHO recommend?,6185,"The retrieved context does not contain WHO recommendations specific to severe COVID-19 in pregnant individuals at 28 weeks' gestation, nor does it address the intersection of severe COVID-19 and HIV in pregnancy.

**What the context does address:**

- Antenatal corticosteroids are recommended for pregnant individuals at risk of preterm birth from 24–34 weeks when there is **no clinical evidence of infection** [2]. This patient has severe COVID-19, so this recommendation may not apply directly.

",5,emergency,emergency,True,False,ok
755,emergency,Pregnant woman at 28 weeks with severe COVID-19 and organ transplant. What does WHO recommend?,5621,"The retrieved context does not contain WHO recommendations specific to pregnant patients with severe COVID-19 who have undergone organ transplantation.

The available sources address:
- Corticosteroid use in non-severe COVID-19 that worsens [1]
- Antenatal corticosteroids for preterm birth risk (24–34 weeks) *without* clinical evidence of infection [2]
- Nirmatrelvir-ritonavir in pregnancy with uncertainty about fetal effects [4]

None of these directly cover the intersection of severe COVID-19,",5,emergency,emergency,True,False,ok
756,emergency,Newborn of COVID-19 positive mother. What does WHO recommend regarding treatment?,5516,"The retrieved context does not contain WHO recommendations for treatment of a newborn born to a COVID-19–positive mother.

The fragments provided address:
- Heparin dosing in severe/critical COVID-19 [1]
- Antenatal corticosteroids for pregnant individuals at risk of preterm birth [2]
- Systemic corticosteroids for worsening non-severe COVID-19 [3]
- Nirmatrelvir-ritonavir use in pregnancy [5]

None of these directly address neonatal management or postpartum transmission prevention.

**Recommend",5,emergency,emergency,True,False,ok
757,emergency,Child aged 1 with severe COVID-19. What does WHO recommend?,6496,"I cannot provide a specific recommendation for this case based on the retrieved context.

The retrieved sources [1]–[5] contain WHO COVID-19 treatment guidance, but they do not include pediatric-specific dosing, age-stratified recommendations, or explicit guidance for children aged 1 year with severe COVID-19. The fragments reference remdesivir for severe COVID-19 [4] and corticosteroids [3], but without pediatric detail.

**What I can confirm from the context:**
- WHO suggests remdesivir for se",5,emergency,emergency,True,False,ok
